Freq,Current,Vibration,Intake_Press,Motor_Temp,Gas_Sat,Delta_Press,Pwr_Diff,Liq_Intake,Target,Prediksi_Kerusakan
0.6414736554147238,0.5858791679482049,0.0,0.1506591480670019,0.612523039002741,2.817631250274635e-16,0.7067299164809477,0.5676880987191,0.3258381477240752,0,0
0.6414736554147238,0.5832350965473756,0.0,0.1510752946732714,0.618148763790141,0.0,0.7077517745651991,0.5701098563278388,0.3199767327331742,0,0
0.6414736554147238,0.5841919274880745,0.0,0.151581245181486,0.6242318111308824,5.618390457134452e-16,0.7201473985186877,0.567043842031044,0.3189752782119763,0,0
0.6414736554147238,0.584183714063677,0.0,0.1525347374249023,0.6276501895115052,1.8727968190448167e-16,0.7219322849906749,0.5664398103831112,0.3190024321548482,0,0
0.6414736554147238,0.5833894998576374,0.0,0.1530905724701596,0.6307706158313335,1.8727968190448167e-16,0.7206944420520904,0.5802849087145265,0.3048188439910683,0,0
0.6414736554147238,0.5856366778029614,0.0,0.1535951850305794,0.6377609755155094,3.7455936380896334e-16,0.7100856234066444,0.5815968054614107,0.3102048113383072,0,0
0.6414736554147238,0.5860661049562861,0.0,0.1541697856390859,0.6419886153040286,2.817631250274635e-16,0.7011939398991855,0.5932260931341617,0.3024209029369353,0,0
0.6414736554147238,0.5862414464887884,0.0,0.1542995355143555,0.6445611157541569,4.690428069319451e-16,0.7128475322438876,0.5682454422835934,0.3235592596369285,0,0
0.6414736554147238,0.5817954769619647,0.0,0.1511968230231268,0.6398308776530062,9.363984095224086e-17,0.700134063016042,0.5713632788636813,0.3203083762935337,0,0
0.6414736554147238,0.5852287725757384,0.0,0.1491563559552324,0.6458302220418144,9.363984095224086e-17,0.7094257095660184,0.5651384130170114,0.3262753021971291,0,0
0.6414736554147238,0.5864755846160596,0.0,0.1481716504954437,0.6486667762872731,9.363984095224086e-17,0.7041520931896268,0.5842496447579331,0.3102629743402695,0,0
0.6414736554147238,0.5887071812806441,0.0,0.147261579433704,0.655333755707403,1.8727968190448167e-16,0.7055162879783823,0.5827509506115764,0.3138984983533597,0,0
0.6414736554147238,0.5869014211783083,0.0,0.1464844453743613,0.655371079382232,4.690428069319451e-16,0.690200219960865,0.608189946075826,0.2906946689947672,0,0
0.6414736554147238,0.5859067537463618,0.0,0.1459143490628858,0.6581842480584266,2.817631250274635e-16,0.7026619747635032,0.5995201338544707,0.2940684764964292,0,0
0.6414736554147238,0.583868102084117,0.0,0.1456205922938937,0.6629612077524092,4.690428069319451e-16,0.7033269227206644,0.5971809917728907,0.2938821912934482,0,0
0.6414736554147238,0.5820008217349146,0.0,0.1455269942005594,0.6648901816572508,5.618390457134452e-16,0.7015920753436364,0.5956501464361534,0.293799435554064,0,0
0.6414736554147238,0.581276124852895,0.0,0.1455341920437867,0.6658015094542691,3.7455936380896334e-16,0.7096354768047104,0.5886263288485796,0.2972304549937447,0,0
0.6414736554147238,0.5839049832975229,0.0,0.1453651628898825,0.6698236156725468,4.690428069319451e-16,0.7048176343308543,0.5971094594188777,0.2930121601586453,0,0
0.6414736554147238,0.58249685434442,0.0,0.145489753646512,0.6709359706334004,2.817631250274635e-16,0.7114481924932794,0.5900864398534735,0.2960538070626916,0,0
0.6414736554147238,0.5797572896727159,0.0,0.1454095650848617,0.6718355988895546,0.0,0.7122353961085692,0.5872322633620128,0.2958139568526749,0,0
0.6414736554147238,0.5808580112270958,0.0,0.1452814697552071,0.6769352316953547,2.817631250274635e-16,0.7091805694498583,0.5942622862744082,0.290780529329419,0,0
0.6414736554147238,0.5815370662568533,0.0,0.1456100301284085,0.6804548702214754,1.8727968190448167e-16,0.7113381843459456,0.5953673239409283,0.2896939022754238,0,0
0.6414736554147238,0.5816833767576925,0.0,0.1455784975579649,0.6840574865306817,4.690428069319451e-16,0.7129947741678335,0.597539416243456,0.286909540172542,0,0
0.6414736554147238,0.5824668849218169,0.0,0.1454462926582118,0.6873855543649752,9.363984095224086e-17,0.7042276503223559,0.6099040207277029,0.277670016151369,0,0
0.6414736554147238,0.5849332514521439,0.0,0.1454077435210428,0.6910474926387424,2.817631250274635e-16,0.7000658126300281,0.6170081820707893,0.2743737800496716,0,0
0.6414736554147238,0.5877030184994743,0.0,0.1455135838207982,0.6935455078887687,3.7455936380896334e-16,0.7011015362661666,0.6162558031420402,0.2782288116764717,0,0
0.6414736554147238,0.5844556667028318,0.0,0.1451553859056598,0.6893994901328835,3.7455936380896334e-16,0.7025747374292979,0.612664284683504,0.2772678657857255,0,0
0.5352948253577252,0.5649562929392911,0.0,0.1656936664832551,0.7140461347780942,1.8727968190448167e-16,0.7401737624744507,0.5827956197981146,0.2332864351202787,1,1
0.6414736554147238,0.5952794198179401,0.0,0.157350886330076,0.6881386039268724,2.817631250274635e-16,0.7551426609510199,0.547410377089335,0.3351662962000735,0,0
0.6414736554147238,0.5852789029097982,0.0,0.1536093148448314,0.6780774311827775,0.0,0.7527595931846434,0.56128171503586,0.3112785954714664,0,0
0.6414736554147238,0.5829703889210585,0.0,0.1549844149406604,0.6762474428254981,2.817631250274635e-16,0.7476268959636303,0.5745492365840583,0.2981036650380386,0,0
0.6414736554147238,0.5795126116591831,0.0,0.1558808771725739,0.6723303374528866,3.7455936380896334e-16,0.7457181719178219,0.5776547468821249,0.2920609051588568,0,0
0.6414736554147238,0.5790006384159652,0.0,0.1566644872024311,0.6767830723538868,3.7455936380896334e-16,0.7436360645363549,0.5793915643470116,0.291303233967476,0,0
0.6414736554147238,0.5756140867327559,0.0,0.1576820369960745,0.6743104245010283,1.8727968190448167e-16,0.7372041530134346,0.5919356507631299,0.2769236799872565,0,0
0.6414736554147238,0.5804618770754679,0.0,0.1585838825570382,0.682776252807499,2.817631250274635e-16,0.7321868042941309,0.610458472758082,0.2655604212198907,0,0
0.6414736554147238,0.5821484161413109,0.0,0.159774274512688,0.687913905179971,1.8727968190448167e-16,0.7235762314136545,0.6153636987203908,0.2651875614628038,0,0
0.6414736554147238,0.5780850523789152,0.0,0.1609663354842702,0.6841921787616698,2.817631250274635e-16,0.7182670667660225,0.6250074407507049,0.2525612690650676,0,0
0.6414736554147238,0.5817405021985005,0.0,0.1622145705984445,0.6883838686424291,2.817631250274635e-16,0.7249318129888747,0.6302286331587128,0.2488179714820021,0,0
0.6414736554147238,0.581126679645589,0.0,0.1635240894143396,0.6890708129833483,2.817631250274635e-16,0.7018642961851822,0.6585092961918799,0.2241769887392437,0,0
0.6414736554147238,0.5710059540252868,0.0,0.1649275020904929,0.6813348761293048,2.817631250274635e-16,0.6996382196111015,0.6518884906921429,0.2206765735182711,0,0
0.6414736554147238,0.5770158323577084,0.0,0.1667577107843432,0.6894899583246143,2.817631250274635e-16,0.7270496556710611,0.6230754150107676,0.2506248055820012,0,0
0.6414736554147238,0.5742516187285975,0.0,0.1688712762234602,0.687239072510037,1.8727968190448167e-16,0.7303224501492589,0.6233089708636999,0.2465595949637864,0,0
0.6414736554147238,0.566953621094104,0.0,0.1743581429377917,0.6836857136325483,2.817631250274635e-16,0.7339095102954505,0.6319825436606519,0.2286877322584982,0,0
0.6414736554147238,0.5578266246517716,0.0,0.1853757333007983,0.6762232600209179,9.363984095224086e-17,0.7424414773854067,0.6225512181383586,0.2264767340355178,0,0
0.6414736554147238,0.553474130494755,0.0,0.1976258071220891,0.6822661730945301,9.363984095224086e-17,0.741240694728734,0.6260068296361432,0.2191960611842514,0,0
0.6414736554147238,0.5462580267946189,0.0,0.2051004949218949,0.6775085767599975,9.363984095224086e-17,0.7373823476694779,0.6173077211549067,0.2225074734098727,0,0
0.6414736554147238,0.5363101776968886,0.0,0.2149115790673532,0.6724156866732249,0.0,0.7386321308955659,0.617078941668979,0.2117689216132233,0,0
0.6414736554147238,0.5318884240543653,0.0,0.2270376963347465,0.6691464160695126,0.0,0.7025597040005267,0.6297196430503744,0.2023967366103106,0,0
0.6414736554147238,0.5267224571449907,0.0,0.2380647970884941,0.6666467297782317,0.0,0.3124746684325985,0.7053342545055594,0.2018399712074864,0,0
0.6384917363984406,0.5185229637580937,0.0,0.2545503938299556,0.6622818011137559,0.0,0.3323852107884035,0.698441205920934,0.1926189884532805,0,0
0.7557929473703413,0.5141851663800017,0.0,0.2748639661231161,0.6780540951592107,1.8727968190448167e-16,0.3712975777900982,0.72850049063761,0.182926880270783,0,0
0.7383951187607094,0.5099701085382682,0.0,0.2930931787947961,0.676643889481034,0.0,0.3944500262311226,0.7213947147146187,0.1724342151599976,0,0
0.7472589144546973,0.5130709463610641,0.0,0.3102449016964327,0.6857647389346324,0.0,0.4135203972023924,0.7289412435709726,0.1622129173957045,0,0
0.5018135971104072,0.5169262143154647,0.0,0.3315863473740041,0.664388006735126,1.8727968190448167e-16,0.7013383171002787,0.6153562830559562,0.1485409096632052,0,0
0.7570529496559399,0.5115604146593258,0.0,0.3397708770634746,0.6879144231577188,1.2485312126965447e-16,0.256199876744462,0.7515554070379062,0.1515003777908483,0,0
0.7620925381622783,0.5119075062218776,0.0,0.3516566141098001,0.6880843266151571,6.242656063482724e-17,0.3067218891301704,0.7462556601046701,0.157932402845329,0,0
0.7602470983212655,0.5075867343565443,0.0,0.3631714160225044,0.6811013132066881,0.0,0.2946734684758314,0.7529125213587418,0.1319758008844642,1,1
0.5137028055006128,0.51565840685035,0.0,0.3839475813009979,0.6310741192623368,0.0,0.5598629679998814,0.6569653394318125,0.131808523836782,0,0
0.3041493754623698,0.5341262650367504,0.0,0.3214192483171286,0.6146820558335913,9.363984095224086e-17,0.180213012621508,0.5861884065153262,0.2911062815111346,0,0
0.3469147278173423,0.5347175533929676,0.0,0.2659963004420473,0.5948848877670256,1.8727968190448167e-16,0.6938848892530074,0.4248906912282635,0.3015821717935014,0,0
0.3693112862977177,0.5348183692407353,0.0,0.2424438750436328,0.5874471889875759,0.0,0.7096067284704124,0.4168374511968737,0.3087577655714985,0,0
0.377870221927203,0.5347795070667676,0.0,0.229251892335371,0.5850385857050906,0.0,0.7194425468162771,0.417116143838772,0.3067992239651315,0,0
0.3833381560909901,0.5348725558177705,0.0,0.2218865725184494,0.5815107721388664,1.8727968190448167e-16,0.7263648032183228,0.4174248723582416,0.3045985410570531,0,0
0.3852091280550955,0.5345439884813574,0.0,0.2175385446838362,0.5793095040883527,2.817631250274635e-16,0.7267831384159158,0.4300769974597482,0.2942229502048227,0,0
0.3870231362750864,0.5344830555982254,0.0,0.2147132591820824,0.5774360889271319,1.8727968190448167e-16,0.717592168947657,0.5687420291827165,0.1690153971934541,1,1
0.3557769580801868,0.5345915229879941,0.0,0.2597655748784511,0.5706119212772292,1.2485312126965447e-16,0.7108313141975162,0.5709238154835292,0.156756736362723,1,1
0.3245307798852872,0.5346999770461922,0.0,0.3048178905748197,0.5637877536273255,6.242656063482724e-17,0.7039923923114091,0.573098765203218,0.1444980755319921,1,1
0.293284601690388,0.5348084177760963,0.0,0.3498702062711883,0.5569635859774227,0.0,0.6970735793358069,0.5752669210525467,0.1322394147012611,1,1
0.3621877016925015,0.5351532092288354,0.0,0.2728010734027906,0.5594265183693983,9.363984095224086e-17,0.1103459933473511,0.6187233177312401,0.2955823781846547,0,0
0.3854332807280474,0.5349074003887759,0.0,0.2424861794136448,0.5475875761812121,2.817631250274635e-16,0.7197836437045129,0.4260325456797855,0.3025627756410072,0,0
0.3939756681025286,0.5350820375549583,0.0,0.2262347684843676,0.5418400928419711,3.7455936380896334e-16,0.7215231344966075,0.4173263191337168,0.3121240992231999,0,0
0.3973086765424471,0.5346346360111021,0.0,0.2187462902602047,0.5373041932354816,1.8727968190448167e-16,0.720903611404839,0.4326497045744939,0.2998549893383175,0,0
0.4041624727729713,0.5348053659315681,0.0,0.2124047953191538,0.537219325959656,0.0,0.7214468459194845,0.4374178267587036,0.297767720739646,0,0
0.4097921355417231,0.5350876058538212,0.0,0.2054214391377894,0.5371162101025755,9.363984095224086e-17,0.7276124519664289,0.4322256155926975,0.3016097460597289,0,0
0.4106586405209165,0.535241161927158,0.0,0.2007421520302912,0.5337967294385058,1.8727968190448167e-16,0.7182262761354044,0.4613054626151429,0.2807998408343234,0,0
0.4030922731283861,0.5347750829139208,0.0,0.200180586315365,0.5366319864875191,0.0,0.728734080422353,0.45170503135936,0.2810934805751996,0,0
0.4128457502744682,0.5350416784471985,0.0,0.2026541839545974,0.5329497232173521,0.0,0.7294904818523258,0.4309816399541057,0.3019430137284522,0,0
0.4285660637539878,0.5352183856953561,0.0,0.1904515187619646,0.5284751679407158,2.817631250274635e-16,0.6961845597915874,0.4703745922077433,0.2866175466761813,0,0
0.4312193605203318,0.5350608962174741,0.0,0.1853522965283238,0.5282022251968206,9.363984095224086e-17,0.7069848683504119,0.467132545103623,0.285249878513901,0,0
0.4408911252504151,0.5349911515843111,0.0,0.1828680131693589,0.5299172923085287,2.817631250274635e-16,0.6940507319748197,0.4854518627803648,0.2770699809757591,0,0
0.4400051430121574,0.5356336154620438,0.0,0.1783999715447625,0.5321335817137234,4.690428069319451e-16,0.678342252378322,0.4855226958298368,0.2826201759049712,0,0
0.4502089832221858,0.5357810721395326,0.0,0.1745061137517328,0.5332104799717161,6.563224888364269e-16,0.6806097051320665,0.4900015135135485,0.2818592153868668,0,0
0.4529430363733668,0.5356801844652637,0.0,0.1717100882915518,0.5338491668031784,3.7455936380896334e-16,0.6685440135248322,0.507532696280899,0.2701976482588336,0,0
0.4520441022521786,0.5356723185324332,0.0,0.1688448540072177,0.533851628323518,2.817631250274635e-16,0.6632526580044549,0.5155235128244606,0.2635511027074924,0,0
0.4538880925981146,0.5353390652890946,0.0,0.1674632157132096,0.5360078615869961,9.363984095224086e-17,0.6742542825747235,0.5046943321233446,0.2699947638409036,0,0
0.4541145969488287,0.5356271740057288,0.0,0.1664265700832518,0.5364064522199907,1.8727968190448167e-16,0.6768992727486549,0.5030294833149878,0.2710784077849396,0,0
0.45078317703899,0.5355715070103573,0.0,0.1652152504445326,0.537055843174211,1.8727968190448167e-16,0.694911539561597,0.4949714438102361,0.2707835086551504,0,0
0.4500266981817065,0.5354828481599592,0.0,0.164240340806468,0.5376734347988839,2.817631250274635e-16,0.7066739602711247,0.4871264405632183,0.2731708085449588,0,0
0.4482005705232779,0.5355087878603548,0.0,0.1637142689245834,0.5396853639660391,9.363984095224086e-17,0.68303029680709,0.5093789749119457,0.2599561683062754,0,0
0.4529774817435932,0.5352859585632643,0.0,0.1623456354174148,0.5429021341469182,3.7455936380896334e-16,0.6643157307840668,0.5117890646015977,0.2662645869610247,0,0
0.4564767605985689,0.5350985845158878,0.0,0.1585804290806645,0.5438917463982129,4.690428069319451e-16,0.655067779261675,0.5152104842745175,0.2672433685289044,0,0
0.4605449344919079,0.5348857697265768,0.0,0.1559597671160096,0.5462526214093737,4.690428069319451e-16,0.6620635667724311,0.5171922505743196,0.2639756904345545,0,0
0.4584656373347453,0.534878162022288,0.0,0.1547875750031109,0.546664981242146,0.0126034788574298,0.629274437326536,0.5303363382265425,0.2596251019460699,0,0
0.4562225591511475,0.53506157896933,0.0,0.1547180765605935,0.5464526599113348,3.7455936380896334e-16,0.6467117296587257,0.5279465880913214,0.2567199063917382,0,0
0.4602807207587585,0.5348510066993732,0.0,0.153055351399948,0.5468623577888998,0.0201752385769365,0.622272867852717,0.5424594884973639,0.2489252672800378,0,0
0.4589280059608405,0.5348599593603653,0.0,0.1519352140006453,0.5482741827105571,5.618390457134452e-16,0.6334389896180359,0.5450343906107613,0.2437978838361865,0,0
0.4636625565261489,0.5346676056410633,0.0,0.1517059069115763,0.5543429991757014,0.0045089169390584,0.646373181444766,0.5268795827791046,0.2592844824924507,0,0
0.4798112549460231,0.5346423892216796,0.0,0.1513330577207167,0.5559884523302117,0.0090985514210178,0.6592413907202999,0.5246399117617138,0.2628582554969232,0,0
0.4485978160368074,0.5351779428782901,0.0,0.1528693235986387,0.5543035360275672,9.363984095224086e-17,0.6978874902707859,0.4967178086939339,0.2652266673464081,0,0
0.4886836968516634,0.53392573351453,0.0,0.1524490450542344,0.5557180048878143,1.8727968190448167e-16,0.6635869266803458,0.527320731878099,0.2625066042813132,0,0
0.4767104173056005,0.5350441159088053,0.0,0.1502809527034743,0.5559033756112104,0.0277015433242794,0.6506650193004799,0.5190674358661984,0.2688293850557151,0,0
0.5226730159374848,0.5357312411864896,0.0,0.14576263266298,0.5582539811505063,0.1281560684127346,0.6090267680791768,0.5421035576389817,0.2678057516917266,0,0
0.5142615395078636,0.5356274433748665,0.0,0.1431074334963668,0.5596165373800588,0.1010383247858774,0.6153228290999926,0.5442088400172671,0.2632228007573384,0,0
0.5105755979960334,0.5357133672743464,0.0,0.1415649696582377,0.5610605061990688,2.817631250274635e-16,0.6353872342946905,0.5381987557301522,0.2731872043181332,0,0
0.5225568559443543,0.5356676690113673,0.0,0.140369488868346,0.5641529887454544,3.2816124441821347e-16,0.6644109382723848,0.5235130048506855,0.2813630451429613,0,0
0.525824295918317,0.5357188357737117,0.0,0.1392954401185422,0.5655368316083562,3.7455936380896334e-16,0.6665713137098765,0.5324582784780758,0.2729365390168862,0,0
0.525894586277798,0.5356563855887586,0.0,0.1383566614315166,0.5655773892659912,2.817631250274635e-16,0.6653253703684752,0.5336557137039559,0.2722878923252215,0,0
0.5280316063543284,0.5355508792970136,0.0,0.1375257852499713,0.5669900924977416,3.7455936380896334e-16,0.6573061859947207,0.551950033178028,0.2573041830781679,0,0
0.5307972795962019,0.535612127731814,0.0,0.136703507617161,0.5674692038976374,0.1025084955968927,0.6105515796439316,0.5670976944854993,0.2463839969367023,0,0
0.532164937787948,0.5355358491769051,0.0,0.1360332869402576,0.5679059830030928,0.1823131006645702,0.5488243144879177,0.6016997773772688,0.218303091673131,0,0
